sequence,variant,valid_frames,pRB_l2_cm,pRB_rmse_cm,pRB_mae_cm,gR1_deg,gR1_cos_loss
s09_01_a,official_raw_acc,4757,7.356914132833481,5.445811524987221,3.4920845180749893,12.759406089782715,0.032002661377191544
s09_01_a,smooth_acc,4757,7.315397262573242,5.4369524121284485,3.475011885166168,12.861532211303711,0.03253445029258728
s09_01_a,acc_curve_v1_pred,4757,7.304682582616806,5.396439507603645,3.4924574196338654,12.867440223693848,0.03251850977540016
s09_01_a,acc_curve_v2_gtfk_pred,4757,8.310765027999878,6.204063817858696,3.962334617972374,12.515761375427246,0.030446423217654228
s09_01_b,official_raw_acc,2641,5.642747133970261,4.553169757127762,2.7403896674513817,4.740448951721191,0.00422644941136241
s09_01_b,smooth_acc,2641,5.446815118193626,4.3680693954229355,2.6465151458978653,4.680514812469482,0.004105973988771439
s09_01_b,acc_curve_v1_pred,2641,5.646535009145737,4.562199488282204,2.7572259306907654,4.7523674964904785,0.004226355347782373
s09_01_b,acc_curve_v2_gtfk_pred,2641,9.659761935472488,7.319383323192596,4.571942612528801,5.054076671600342,0.004948090761899948
s09_01_c,official_raw_acc,2136,6.206297129392624,4.847153276205063,2.962726354598999,3.297639846801758,0.0023265948984771967
s09_01_c,smooth_acc,2136,5.942108109593391,4.667685180902481,2.845003828406334,3.252748489379883,0.0022783721797168255
s09_01_c,acc_curve_v1_pred,2136,6.25670850276947,4.723058640956879,2.948707714676857,3.1916005611419678,0.0022140108048915863
s09_01_c,acc_curve_v2_gtfk_pred,2136,8.292603492736816,6.396590173244476,4.115340486168861,2.5193848609924316,0.0013803006149828434
s09_02_a,official_raw_acc,2767,5.308766290545464,3.4148793667554855,2.581973932683468,19.917116165161133,0.09072896093130112
s09_02_a,smooth_acc,2767,5.244608968496323,3.379679098725319,2.559339813888073,19.859355926513672,0.09034048765897751
s09_02_a,acc_curve_v1_pred,2767,5.5045489221811295,3.621390461921692,2.6199130341410637,19.19160270690918,0.0852217748761177
s09_02_a,acc_curve_v2_gtfk_pred,2767,6.574364006519318,4.80022020637989,3.2680511474609375,19.39141082763672,0.08614467829465866
s09_02_b,official_raw_acc,2559,5.569710955023766,3.643707185983658,2.7114689350128174,17.01534652709961,0.06758857518434525
s09_02_b,smooth_acc,2559,5.6491367518901825,3.666122630238533,2.742454595863819,16.892417907714844,0.06700047105550766
s09_02_b,acc_curve_v1_pred,2559,7.308749854564667,4.841805249452591,3.482005000114441,16.790679931640625,0.06493455171585083
s09_02_b,acc_curve_v2_gtfk_pred,2559,7.168666273355484,4.760906100273132,3.536560758948326,16.89817237854004,0.06580227613449097
s09_03_a,official_raw_acc,2907,5.516298487782478,3.566383942961693,2.664109691977501,6.5326714515686035,0.009700181894004345
s09_03_a,smooth_acc,2907,5.520394816994667,3.5600952804088593,2.683185786008835,6.542630672454834,0.009640849195420742
s09_03_a,acc_curve_v1_pred,2907,6.354264169931412,4.1134461760520935,3.051784634590149,6.555441856384277,0.009804918430745602
s09_03_a,acc_curve_v2_gtfk_pred,2907,7.814813405275345,5.142493918538094,3.692997619509697,6.473423004150391,0.009524217806756496
s09_03_b,official_raw_acc,3015,7.349074631929398,4.975102096796036,3.525574505329132,14.069297790527344,0.035453006625175476
s09_03_b,smooth_acc,3015,7.304657995700836,4.922984912991524,3.504839539527893,13.856436729431152,0.03454143553972244
s09_03_b,acc_curve_v1_pred,3015,8.072860538959503,5.3200580179691315,3.857002407312393,13.709973335266113,0.03396265581250191
s09_03_b,acc_curve_v2_gtfk_pred,3015,10.383569449186325,7.2908200323581696,5.053973197937012,14.170947074890137,0.0360853336751461
s09_04,official_raw_acc,1188,7.479088753461838,5.212336778640747,3.6234159022569656,12.259221076965332,0.03145261108875275
s09_04,smooth_acc,1188,7.470040023326874,5.251163989305496,3.571094200015068,12.269554138183594,0.031534094363451004
s09_04,acc_curve_v1_pred,1188,8.150264620780945,5.582983419299126,3.872140869498253,11.71651554107666,0.029277589172124863
s09_04,acc_curve_v2_gtfk_pred,1188,9.428133815526962,6.571073085069656,4.591236636042595,12.11236572265625,0.03141682595014572
s09_05,official_raw_acc,4539,9.920138865709305,6.554825603961945,4.908427968621254,40.20945739746094,0.2807296812534332
