dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_01_a,G0_official,motion.local_sip_deg,11.80565071105957,0.0,0.0
dip,s09_01_a,G0_official,motion.local_angle_deg,8.377395629882812,0.0,0.0
dip,s09_01_a,G0_official,motion.local_joint_cm,5.713037490844727,0.0,0.0
dip,s09_01_a,G0_official,motion.local_mesh_cm,6.570196151733398,0.0,0.0
dip,s09_01_a,G0_official,motion.global_sip_deg,10.690271377563477,0.0,0.0
dip,s09_01_a,G0_official,motion.global_angle_deg,7.840172290802002,0.0,0.0
dip,s09_01_a,G0_official,motion.global_joint_cm,5.963396072387695,0.0,0.0
dip,s09_01_a,G0_official,motion.global_mesh_cm,7.311769962310791,0.0,0.0
dip,s09_01_a,G0_official,motion.root_jitter_km_s3,0.03078826703131199,0.0,0.0
dip,s09_01_a,G0_official,motion.joint_jitter_km_s3,0.08317757397890091,0.0,0.0
dip,s09_01_a,G0_official,root.root_translation_rmse_m,0.07340948283672333,0.0,0.0
dip,s09_01_a,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.07158619165420532,0.0,0.0
dip,s09_01_a,G0_official,root.root_trajectory_drift_m,0.14749489724636078,0.0,0.0
dip,s09_01_a,G0_official,root.root_velocity_rmse_m_s,0.07006372511386871,0.0,0.0
dip,s09_01_a,G0_official,root.root_velocity_pred_speed_mean_m_s,0.05717794969677925,0.0,0.0
dip,s09_01_a,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_a,G0_official,root.root_velocity_pred_speed_std_m_s,0.04049207642674446,0.0,0.0
dip,s09_01_a,G0_official,root.max_frame_root_step_m,0.004116901196539402,0.0,0.0
dip,s09_01_a,G0_official,root.contact_velocity_mean_m_s,0.02374228648841381,0.0,0.0
dip,s09_01_a,G0_official,root.foot_slip_mean_m_s,0.022164827212691307,0.0,0.0
dip,s09_01_a,G0_official,root.contact_frames,9210,0,0.0
dip,s09_01_a,G0_official,module.PL.pRB_l1_cm,3.492084503173828,0.0,0.0
dip,s09_01_a,G0_official,module.PL.pRB_l2_cm,7.35691499710083,0.0,0.0
dip,s09_01_a,G0_official,module.PL.pRB_rmse_cm,4.838951110839844,0.0,0.0
dip,s09_01_a,G0_official,module.PL.gR1_angle_deg,12.759405136108398,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowArm.l1,5.838296890258789,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowArm.l2,12.265893936157227,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowArm.rmse,7.081716537475586,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowArm.l1,4.812193870544434,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowArm.l2,10.1920804977417,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowArm.rmse,5.884400844573975,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowLeg.l1,1.5781223773956299,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowLeg.l2,3.3712141513824463,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.L_LowLeg.rmse,1.9463714361190796,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.788045644760132,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowLeg.l2,5.538222312927246,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.R_LowLeg.rmse,3.1974945068359375,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.Head.l1,2.4437649250030518,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.Head.l2,5.4171600341796875,0.0,0.0
dip,s09_01_a,G0_official,module.PL.per_leaf.Head.rmse,3.127598285675049,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.pRJ_l1_cm,2.7682485580444336,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.pRJ_l2_cm,6.059392929077148,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.pRJ_rmse_cm,4.3068695068359375,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.gR2_angle_deg,12.893770217895508,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.2350911796092987,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.08307395875453949,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowArm.l1,5.37613582611084,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowArm.l2,11.737929344177246,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowArm.rmse,6.7768964767456055,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowArm.l1,4.5407304763793945,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowArm.l2,9.83474063873291,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowArm.rmse,5.6780900955200195,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.49116587638855,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.l2,4.962628364562988,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.8651747703552246,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.8583168983459473,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.9297821521759033,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,1.114160418510437,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.Head.l1,3.287794351577759,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.Head.l2,7.491574287414551,0.0,0.0
dip,s09_01_a,G0_official,module.IK1.per_leaf.Head.rmse,4.325262546539307,0.0,0.0
dip,s09_01_a,G1_pl_swap,motion.local_sip_deg,10.593165397644043,-1.2124853134155273,-10.270381049641484
dip,s09_01_a,G1_pl_swap,motion.local_angle_deg,7.988238334655762,-0.3891572952270508,-4.645325497567488
dip,s09_01_a,G1_pl_swap,motion.local_joint_cm,5.329232692718506,-0.3838047981262207,-6.718051452336462
dip,s09_01_a,G1_pl_swap,motion.local_mesh_cm,6.109055519104004,-0.46114063262939453,-7.0186737500635035
dip,s09_01_a,G1_pl_swap,motion.global_sip_deg,9.470602989196777,-1.2196683883666992,-11.409143372417226
dip,s09_01_a,G1_pl_swap,motion.global_angle_deg,7.519559383392334,-0.32061290740966797,-4.089360482368573
dip,s09_01_a,G1_pl_swap,motion.global_joint_cm,5.513102054595947,-0.45029401779174805,-7.550966132817235
dip,s09_01_a,G1_pl_swap,motion.global_mesh_cm,6.753785133361816,-0.5579848289489746,-7.6313236306005265
dip,s09_01_a,G1_pl_swap,motion.root_jitter_km_s3,0.030726023018360138,-6.224401295185089e-05,-0.20216796511654286
dip,s09_01_a,G1_pl_swap,motion.joint_jitter_km_s3,0.08348922431468964,0.0003116503357887268,0.37468072327738366
dip,s09_01_a,G1_pl_swap,root.root_translation_rmse_m,0.06736571341753006,-0.006043769419193268,-8.2329546342613
dip,s09_01_a,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.06549160927534103,-0.006094582378864288,-8.513628449888719
dip,s09_01_a,G1_pl_swap,root.root_trajectory_drift_m,0.13380354642868042,-0.013691350817680359,-9.282592871543
dip,s09_01_a,G1_pl_swap,root.root_velocity_rmse_m_s,0.0716385468840599,0.0015748217701911926,2.2476991733336567
dip,s09_01_a,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.05801011621952057,0.0008321665227413177,1.455397626452829
dip,s09_01_a,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_a,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.04203459993004799,0.0015425235033035278,3.809445302451104
dip,s09_01_a,G1_pl_swap,root.max_frame_root_step_m,0.004381702281534672,0.0002648010849952698,6.432048581050648
dip,s09_01_a,G1_pl_swap,root.contact_velocity_mean_m_s,0.024655843153595924,0.0009135566651821136,3.847804067345946
dip,s09_01_a,G1_pl_swap,root.foot_slip_mean_m_s,0.023237355053424835,0.0010725278407335281,4.838873005603274
dip,s09_01_a,G1_pl_swap,root.contact_frames,9210,0,0.0
dip,s09_01_a,G1_pl_swap,module.PL.pRB_l1_cm,3.3889026641845703,-0.10318183898925781,-2.9547348838631944
dip,s09_01_a,G1_pl_swap,module.PL.pRB_l2_cm,7.001570224761963,-0.3553447723388672,-4.8300785380679185
dip,s09_01_a,G1_pl_swap,module.PL.pRB_rmse_cm,4.551407337188721,-0.28754377365112305,-5.942274824951005
dip,s09_01_a,G1_pl_swap,module.PL.gR1_angle_deg,12.75218391418457,-0.007221221923828125,-0.0565952867457157
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,5.218217849731445,-0.6200790405273438,-10.620889142550235
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,10.733339309692383,-1.5325546264648438,-12.494438925052181
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,6.196896553039551,-0.8848199844360352,-12.494428148227552
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,4.642874717712402,-0.16931915283203125,-3.5185438780519274
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,9.397581100463867,-0.794499397277832,-7.795262188655913
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,5.425696849822998,-0.45870399475097656,-7.7952540431359125
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,1.5013145208358765,-0.07680785655975342,-4.8670405831586505
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,3.1610493659973145,-0.21016478538513184,-6.2340977448421295
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,1.8250327110290527,-0.12133872509002686,-6.234099146664795
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.8821606636047363,0.09411501884460449,3.3756627701373816
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,5.738480567932129,0.2002582550048828,3.615930233379087
