dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_freestyle1,G0_official,motion.local_sip_deg,10.66184139251709,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.local_angle_deg,13.079639434814453,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.local_joint_cm,4.985967636108398,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.local_mesh_cm,5.712855815887451,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.global_sip_deg,9.177350044250488,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.global_angle_deg,11.924507141113281,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.global_joint_cm,3.739966630935669,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.global_mesh_cm,4.367503643035889,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.root_jitter_km_s3,0.4256663918495178,0.0,0.0
totalcapture,s5_freestyle1,G0_official,motion.joint_jitter_km_s3,0.8493205904960632,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_translation_rmse_m,1.199568510055542,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_translation_first_frame_aligned_rmse_m,1.1995207071304321,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_trajectory_drift_m,1.5967812538146973,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_velocity_rmse_m_s,0.3564106523990631,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_velocity_pred_speed_mean_m_s,0.5362259149551392,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_velocity_gt_speed_mean_m_s,0.5535778403282166,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.root_velocity_pred_speed_std_m_s,0.3628179430961609,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.max_frame_root_step_m,0.03640807792544365,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.contact_velocity_mean_m_s,0.14341340959072113,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.foot_slip_mean_m_s,0.10628111660480499,0.0,0.0
totalcapture,s5_freestyle1,G0_official,root.contact_frames,3196,0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.pRB_l1_cm,3.3281736373901367,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.pRB_l2_cm,7.034830093383789,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.pRB_rmse_cm,4.394411563873291,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.gR1_angle_deg,13.273453712463379,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowArm.l1,3.0862667560577393,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowArm.l2,6.352919101715088,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowArm.rmse,3.6678600311279297,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowArm.l1,3.5702743530273438,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowArm.l2,7.129308700561523,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowArm.rmse,4.116107940673828,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowLeg.l1,3.211793899536133,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowLeg.l2,7.0149078369140625,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.L_LowLeg.rmse,4.050058841705322,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.8487370014190674,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowLeg.l2,6.411037921905518,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.R_LowLeg.rmse,3.7014148235321045,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.Head.l1,3.9237959384918213,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.Head.l2,8.265972137451172,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.PL.per_leaf.Head.rmse,4.7723612785339355,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.pRJ_l1_cm,2.4342544078826904,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.pRJ_l2_cm,5.021186351776123,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.pRJ_rmse_cm,3.6120240688323975,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.gR2_angle_deg,13.426793098449707,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.5334062576293945,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4318191707134247,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowArm.l1,2.8597252368927,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowArm.l2,5.719217300415039,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.3019914627075195,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowArm.l1,3.0177228450775146,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowArm.l2,6.011205673217773,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowArm.rmse,3.470571279525757,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.5262954235076904,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowLeg.l2,5.622981548309326,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,3.246429443359375,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.7673311233520508,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.4865623712539673,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.8582672476768494,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.Head.l1,1.9551557302474976,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.Head.l2,3.976412534713745,0.0,0.0
totalcapture,s5_freestyle1,G0_official,module.IK1.per_leaf.Head.rmse,2.295783042907715,0.0,0.0
totalcapture,s5_freestyle1,G1_pl_swap,motion.local_sip_deg,12.775080680847168,2.113239288330078,19.820584555058517
totalcapture,s5_freestyle1,G1_pl_swap,motion.local_angle_deg,13.24090576171875,0.16126632690429688,1.2329569764365955
totalcapture,s5_freestyle1,G1_pl_swap,motion.local_joint_cm,6.1622314453125,1.1762638092041016,23.591485044660022
totalcapture,s5_freestyle1,G1_pl_swap,motion.local_mesh_cm,6.78519868850708,1.072342872619629,18.77069730409515
totalcapture,s5_freestyle1,G1_pl_swap,motion.global_sip_deg,10.7432861328125,1.5659360885620117,17.063052853073355
totalcapture,s5_freestyle1,G1_pl_swap,motion.global_angle_deg,11.566872596740723,-0.3576345443725586,-2.9991557734030554
totalcapture,s5_freestyle1,G1_pl_swap,motion.global_joint_cm,4.390842437744141,0.6508758068084717,17.40325171419069
totalcapture,s5_freestyle1,G1_pl_swap,motion.global_mesh_cm,5.077968597412109,0.7104649543762207,16.267071820514168
totalcapture,s5_freestyle1,G1_pl_swap,motion.root_jitter_km_s3,0.3223571479320526,-0.10330924391746521,-24.270002493874884
totalcapture,s5_freestyle1,G1_pl_swap,motion.joint_jitter_km_s3,0.562910258769989,-0.2864103317260742,-33.722287547366584
totalcapture,s5_freestyle1,G1_pl_swap,root.root_translation_rmse_m,1.0320287942886353,-0.16753971576690674,-13.966665043512135
totalcapture,s5_freestyle1,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,1.0319743156433105,-0.16754639148712158,-13.967778170994352
totalcapture,s5_freestyle1,G1_pl_swap,root.root_trajectory_drift_m,1.461521029472351,-0.1352602243423462,-8.470804878201735
totalcapture,s5_freestyle1,G1_pl_swap,root.root_velocity_rmse_m_s,0.33387553691864014,-0.022535115480422974,-6.322795160227431
totalcapture,s5_freestyle1,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.5169271230697632,-0.019298791885375977,-3.5990039547026593
