calibration,index,source_name,recovered_name,frames
officalib,0,s1_acting1,s1_acting1,4113
officalib,1,s1_acting2,s1_acting2,3702
officalib,2,s1_acting3,s1_acting3,2768
officalib,3,s1_freestyle1,s1_freestyle1,2310
officalib,4,s1_freestyle2,s1_freestyle2,2463
officalib,5,s1_freestyle3,s1_freestyle3,2039
officalib,6,s1_rom1,s1_rom1,4890
officalib,7,s1_rom2,s1_rom2,6775
officalib,8,s1_rom3,s1_rom3,5941
officalib,9,s1_walking1,s1_walking1,3670
officalib,10,s1_walking2,s1_walking2,3188
officalib,11,s1_walking3,s1_walking3,3396
officalib,12,s2_acting1,s2_acting1,3385
officalib,13,s2_acting2,s2_acting2,3808
officalib,14,s2_acting3,s2_acting3,4826
officalib,15,s2_freestyle1,s2_freestyle1,2590
officalib,16,s2_freestyle2,s2_freestyle2,2089
officalib,17,s2_freestyle3,s2_freestyle3,3177
officalib,18,s2_rom1,s2_rom1,6419
officalib,19,s2_rom2,s2_rom2,5937
officalib,20,s2_rom3,s2_rom3,5993
officalib,21,s2_walking1,s2_walking1,3517
officalib,22,s2_walking2,s2_walking2,3574
officalib,23,s2_walking3,s2_walking3,3550
officalib,24,s3_acting1,s3_acting1,3623
officalib,25,s3_acting2,s3_acting2,3711
officalib,26,s3_acting3,s3_acting3,4292
officalib,27,s3_freestyle1,s3_freestyle1,3694
officalib,28,s3_freestyle2,s3_freestyle2,3499
officalib,29,s3_freestyle3,s3_freestyle3,3929
officalib,30,s3_rom1,s3_rom1,5698
officalib,31,s3_rom2,s3_rom2,5318
officalib,32,s3_rom3,s3_rom3,4858
officalib,33,s3_walking1,s3_walking1,3537
officalib,34,s3_walking2,s3_walking2,3237
officalib,35,s3_walking3,s3_walking3,3386
officalib,36,s4_acting3,s4_acting3,3575
officalib,37,s4_freestyle1,s4_freestyle1,2018
officalib,38,s4_freestyle3,s4_freestyle3,2825
officalib,39,s4_rom3,s4_rom3,5429
officalib,40,s4_walking2,s4_walking2,3376
officalib,41,s5_freestyle1,s5_freestyle1,3072
officalib,42,s5_freestyle3,s5_freestyle3,3561
officalib,43,s5_rom3,s5_rom3,5755
officalib,44,s5_walking2,s5_walking2,3736
dipcalib,0,0,s1_acting1,4113
dipcalib,1,1,s1_acting2,3702
dipcalib,2,2,s1_acting3,2768
dipcalib,3,3,s1_freestyle1,2310
dipcalib,4,4,s1_freestyle2,2463
dipcalib,5,5,s1_freestyle3,2039
dipcalib,6,6,s1_rom1,4890
dipcalib,7,7,s1_rom2,6775
dipcalib,8,8,s1_rom3,5941
dipcalib,9,9,s1_walking1,3670
dipcalib,10,10,s1_walking2,3188
dipcalib,11,11,s1_walking3,3396
dipcalib,12,12,s2_acting1,3385
dipcalib,13,13,s2_acting2,3807
dipcalib,14,14,s2_acting3,4826
dipcalib,15,15,s2_freestyle1,2590
dipcalib,16,16,s2_freestyle2,2089
dipcalib,17,17,s2_freestyle3,3177
dipcalib,18,18,s2_rom1,6418
dipcalib,19,19,s2_rom2,5937
dipcalib,20,20,s2_rom3,5992
dipcalib,21,21,s2_walking1,3517
dipcalib,22,22,s2_walking2,3574
dipcalib,23,23,s2_walking3,3550
dipcalib,24,24,s3_acting1,3623
dipcalib,25,25,s3_acting2,3711
dipcalib,26,26,s3_acting3,4292
dipcalib,27,27,s3_freestyle1,3694
dipcalib,28,28,s3_freestyle2,3499
dipcalib,29,29,s3_freestyle3,3929
dipcalib,30,30,s3_rom1,5698
dipcalib,31,31,s3_rom2,5318
dipcalib,32,32,s3_rom3,4857
dipcalib,33,33,s3_walking1,3537
dipcalib,34,34,s3_walking2,3237
dipcalib,35,35,s3_walking3,3386
dipcalib,36,36,s4_acting3,3575
dipcalib,37,37,s4_freestyle1,2018
dipcalib,38,38,s4_freestyle3,2825
dipcalib,39,39,s4_rom3,5429
dipcalib,40,40,s4_walking2,3375
dipcalib,41,41,s5_freestyle1,3072
dipcalib,42,42,s5_freestyle3,3560
dipcalib,43,43,s5_rom3,5755
dipcalib,44,44,s5_walking2,3736
