calibration,metric,paper_ours,g0_high_precision,g0_rounded_2dp,paper_rounded_2dp,rounded_match,high_precision_delta
officalib,L SIP Err,10.17,10.172075271606445,10.17,10.17,True,0.0020752716064453836
officalib,L Angle Err,10.16,10.159276008605957,10.16,10.16,True,-0.0007239913940431109
officalib,L Joint Err,4.31,4.31263542175293,4.31,4.31,True,0.0026354217529300783
officalib,L Vertex Err,4.96,4.963457107543945,4.96,4.96,True,0.003457107543945348
officalib,G SIP Err,10.87,10.867263793945312,10.87,10.87,True,-0.0027362060546867184
officalib,G Angle Err,10.55,10.547348022460938,10.55,10.55,True,-0.0026519775390632105
officalib,G Joint Err,4.31,4.308489799499512,4.31,4.31,True,-0.0015102005004878905
officalib,G Vertex Err,5.02,5.020520210266113,5.02,5.02,True,0.0005202102661137076
officalib,Root Jitter,0.21,0.21445921063423157,0.21,0.21,True,0.004459210634231575
officalib,Joint Jitter,0.37,0.3672758638858795,0.37,0.37,True,-0.002724136114120479
officalib,Translation Drift 7m percent,4.68,4.901711429868426,4.90,4.68,False,0.22171142986842618
dipcalib,L SIP Err,9.81,9.80945873260498,9.81,9.81,True,-0.0005412673950200286
dipcalib,L Angle Err,9.99,9.994317054748535,9.99,9.99,True,0.004317054748534943
dipcalib,L Joint Err,4.25,4.25291633605957,4.25,4.25,True,0.0029163360595703125
dipcalib,L Vertex Err,4.94,4.943175315856934,4.94,4.94,True,0.003175315856933203
dipcalib,G SIP Err,10.24,10.237462043762207,10.24,10.24,True,-0.002537956237793182
dipcalib,G Angle Err,10.15,10.15339469909668,10.15,10.15,True,0.0033946990966793322
dipcalib,G Joint Err,4.18,4.178576469421387,4.18,4.18,True,-0.001423530578612997
dipcalib,G Vertex Err,4.87,4.865644454956055,4.87,4.87,True,-0.004355545043945419
dipcalib,Root Jitter,0.2,0.2030811458826065,0.20,0.20,True,0.0030811458826064952
dipcalib,Joint Jitter,0.35,0.34517475962638855,0.35,0.35,True,-0.004825240373611428
dipcalib,Translation Drift 7m percent,3.74,3.978287747928074,3.98,3.74,False,0.23828774792807383
