calibration,metric,s5_baseline,s5_g2,s5_delta,s5_relative_percent,full_baseline,full_g2,full_delta,full_relative_percent
officalib,L SIP Err,9.989696502685547,9.98981761932373,0.00012111663818359375,0.0012124155939175305,10.172075271606445,10.172089576721191,1.430511474609375e-05,0.00014063123172145564
dipcalib,L SIP Err,9.989696502685547,9.98981761932373,0.00012111663818359375,0.0012124155939175305,9.80945873260498,9.811321258544922,0.0018625259399414062,0.018987040882803098
officalib,L Angle Err,12.550694465637207,12.551104545593262,0.0004100799560546875,0.0032673885670426723,10.159276008605957,10.160362243652344,0.0010862350463867188,0.010692051731506905
dipcalib,L Angle Err,12.550694465637207,12.551104545593262,0.0004100799560546875,0.0032673885670426723,9.994317054748535,9.997461318969727,0.0031442642211914062,0.03146052105378718
officalib,L Joint Err,4.519671440124512,4.520968437194824,0.0012969970703125,0.028696711420172816,4.31263542175293,4.312600135803223,-3.528594970703125e-05,-0.0008181992275314754
dipcalib,L Joint Err,4.519671440124512,4.520968437194824,0.0012969970703125,0.028696711420172816,4.25291633605957,4.25530481338501,0.002388477325439453,0.05616092903563758
officalib,L Vertex Err,5.30047607421875,5.3009538650512695,0.00047779083251953125,0.009014111672788826,4.963457107543945,4.962929725646973,-0.0005273818969726562,-0.010625293732690666
dipcalib,L Vertex Err,5.30047607421875,5.3009538650512695,0.00047779083251953125,0.009014111672788826,4.943175315856934,4.945125102996826,0.0019497871398925781,0.039444021611735394
officalib,G SIP Err,9.314008712768555,9.311655044555664,-0.002353668212890625,-0.025270195524554173,10.867263793945312,10.867284774780273,2.09808349609375e-05,0.0001930645593845523
dipcalib,G SIP Err,9.314008712768555,9.311655044555664,-0.002353668212890625,-0.025270195524554173,10.237462043762207,10.240251541137695,0.0027894973754882812,0.027247938635220154
officalib,G Angle Err,11.781373023986816,11.78155517578125,0.00018215179443359375,0.0015460998820997656,10.547348022460938,10.550272941589355,0.0029249191284179688,0.0277313228139363
dipcalib,G Angle Err,11.781373023986816,11.78155517578125,0.00018215179443359375,0.0015460998820997656,10.15339469909668,10.16076374053955,0.007369041442871094,0.07257711988214835
officalib,G Joint Err,3.8104190826416016,3.812873363494873,0.0024542808532714844,0.06440973551838386,4.308489799499512,4.309734344482422,0.0012445449829101562,0.02888587511695459
dipcalib,G Joint Err,3.8104190826416016,3.812873363494873,0.0024542808532714844,0.06440973551838386,4.178576469421387,4.185532093048096,0.006955623626708984,0.16645916803509256
officalib,G Vertex Err,4.470021724700928,4.471029758453369,0.0010080337524414062,0.02255098105834933,5.020520210266113,5.020573139190674,5.2928924560546875e-05,0.0010542517974993146
dipcalib,G Vertex Err,4.470021724700928,4.471029758453369,0.0010080337524414062,0.02255098105834933,4.865644454956055,4.8724284172058105,0.006783962249755859,0.13942577006106235
officalib,Root Jitter,0.3998260498046875,0.46930477023124695,0.06947872042655945,17.37723704108308,0.21445921063423157,0.22833110392093658,0.013871893286705017,6.4683131331505574
dipcalib,Root Jitter,0.3998260498046875,0.46930477023124695,0.06947872042655945,17.37723704108308,0.2030811458826065,0.22113336622714996,0.018052220344543457,8.889166084860857
officalib,Joint Jitter,0.8598378300666809,0.8756919503211975,0.0158541202545166,1.843850049408399,0.3672758638858795,0.3750189542770386,0.007743090391159058,2.10824918066628
dipcalib,Joint Jitter,0.8598378300666809,0.8756919503211975,0.0158541202545166,1.843850049408399,0.34517475962638855,0.35898488759994507,0.013810127973556519,4.000908985496035
officalib,Translation 1m,0.12665782868862152,0.10509128868579865,-0.021566540002822876,-17.027403853450345,0.11545529961585999,0.1130310595035553,-0.0024242401123046875,-2.099721814737443
dipcalib,Translation 1m,0.12665782868862152,0.10509128868579865,-0.021566540002822876,-17.027403853450345,0.10569934546947479,0.10274109244346619,-0.002958253026008606,-2.7987429939790194
officalib,Translation 2m,0.20103847980499268,0.1538626104593277,-0.04717586934566498,-23.466089373251116,0.17521736025810242,0.16928692162036896,-0.0059304386377334595,-3.3846181845210306
dipcalib,Translation 2m,0.20103847980499268,0.1538626104593277,-0.04717586934566498,-23.466089373251116,0.15711532533168793,0.15072984993457794,-0.006385475397109985,-4.064196400720004
officalib,Translation 3m,0.2790553569793701,0.20292289555072784,-0.07613246142864227,-27.28220746332799,0.2293718159198761,0.2185700237751007,-0.01080179214477539,-4.709293555293933
dipcalib,Translation 3m,0.2790553569793701,0.20292289555072784,-0.07613246142864227,-27.28220746332799,0.19901618361473083,0.18867617845535278,-0.010340005159378052,-5.195559964809164
officalib,Translation 4m,0.354172021150589,0.2508837580680847,-0.10328826308250427,-29.16330396369383,0.27233219146728516,0.25695353746414185,-0.01537865400314331,-5.647020251364857
dipcalib,Translation 4m,0.354172021150589,0.2508837580680847,-0.10328826308250427,-29.16330396369383,0.23478341102600098,0.22127002477645874,-0.013513386249542236,-5.75568188164951
officalib,Translation 5m,0.4108840823173523,0.28242361545562744,-0.12846046686172485,-31.264405799615897,0.29882171750068665,0.27891114354133606,-0.019910573959350586,-6.6630277497500945
dipcalib,Translation 5m,0.4108840823173523,0.28242361545562744,-0.12846046686172485,-31.264405799615897,0.25416991114616394,0.23715324699878693,-0.017016664147377014,-6.69499551329321
officalib,Translation 6m,0.4565122723579407,0.30776193737983704,-0.14875033497810364,-32.584082397126,0.3216569423675537,0.29871994256973267,-0.022936999797821045,-7.1308890860534255
dipcalib,Translation 6m,0.4565122723579407,0.30776193737983704,-0.14875033497810364,-32.584082397126,0.2662883996963501,0.24644483625888824,-0.019843563437461853,-7.451906827368207
officalib,Translation 7m,0.4975382685661316,0.33906325697898865,-0.15847501158714294,-31.85182358813447,0.3431198000907898,0.3169626295566559,-0.02615717053413391,-7.623334627501153
dipcalib,Translation 7m,0.4975382685661316,0.33906325697898865,-0.15847501158714294,-31.85182358813447,0.2784801423549652,0.2584536373615265,-0.02002650499343872,-7.191358358296118
