calibration,window_m,baseline_original,current_g0,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,sequence_wins,sequence_losses,sequence_ties
officalib,1,0.11545529961585999,0.11545529961585999,0.1130310595035553,-0.0024242401123046875,-2.099721814737443,25,20,0
officalib,2,0.17521736025810242,0.17521736025810242,0.16928692162036896,-0.0059304386377334595,-3.3846181845210306,30,15,0
officalib,3,0.2293718159198761,0.2293718159198761,0.2185700237751007,-0.01080179214477539,-4.709293555293933,27,18,0
officalib,4,0.27233219146728516,0.27233219146728516,0.25695353746414185,-0.01537865400314331,-5.647020251364857,26,19,0
officalib,5,0.29882171750068665,0.29882171750068665,0.27891114354133606,-0.019910573959350586,-6.6630277497500945,27,18,0
officalib,6,0.3216569423675537,0.3216569423675537,0.29871994256973267,-0.022936999797821045,-7.1308890860534255,27,18,0
officalib,7,0.3431198000907898,0.3431198000907898,0.3169626295566559,-0.02615717053413391,-7.623334627501153,28,16,0
dipcalib,1,0.10569934546947479,0.10569934546947479,0.10274109244346619,-0.002958253026008606,-2.7987429939790194,26,19,0
dipcalib,2,0.15711532533168793,0.15711532533168793,0.15072984993457794,-0.006385475397109985,-4.064196400720004,28,17,0
dipcalib,3,0.19901618361473083,0.19901618361473083,0.18867617845535278,-0.010340005159378052,-5.195559964809164,32,13,0
dipcalib,4,0.23478341102600098,0.23478341102600098,0.22127002477645874,-0.013513386249542236,-5.75568188164951,30,15,0
dipcalib,5,0.25416991114616394,0.25416991114616394,0.23715324699878693,-0.017016664147377014,-6.69499551329321,31,14,0
dipcalib,6,0.2662883996963501,0.2662883996963501,0.24644483625888824,-0.019843563437461853,-7.451906827368207,28,17,0
dipcalib,7,0.2784801423549652,0.2784801423549652,0.2584536373615265,-0.02002650499343872,-7.191358358296118,27,17,0
